run_id,clip_id,text_id,split,variant,replicate,condition,noise_id,snr_db,measured_snr_db,noise_file,noise_sha256,noise_offset_s,noise_looped,noise_kind,noise_reference_rms,noise_window_rms,noise_gain,mixing_protocol,speech_level_method,sample_rate,speech_active_rms_dbfs,snr_definition,reference_text,transcript,wer,fact_recovery,fact_details,fact_count,facts_recovered,estoi,duration_s,format_duration_delta_s,audio_path,audio_sha256,source_audio,source_audio_sha256,raw_peak,synthesis_cached,client_first_chunk_s,time_scale_factor,transport,noise_placement,model_id,speaker,endpoint,dnsmos_sig,dnsmos_bak,dnsmos_ovrl
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_speech_2_5dB,critical_07,dev,baseline,0,speech_2_5dB,speech_2,5.0,4.999999931112442,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0923887645507374,0.0512130740791546,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",pre ascend a machine that flies at 125 p.m. the payment of $80 is due by november 5th for the 1903 collection and your reference code is 2847 do not share the address,0.5833333333333334,0.7142857142857143,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,5,0.6703855413428208,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_5dB.wav,000fa20fb5f1c330883c98cea3ffaa34da07d2a1516b6913748c6f617bcd2b5d,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4041607750076643,3.69513137816214,2.884317028766102
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_speech_2_0dB,critical_07,dev,baseline,0,speech_2_0dB,speech_2,0.0,-3.320768570968776e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0923887645507374,0.0910711551597588,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",pre ascend a machine that flies at 125 p.m by the time dispatch for the 1903 collection and your reference code is 2847 this is a liverbox recording,0.7777777777777778,0.2857142857142857,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': False, 'conflict': False}, 'amount': {'recovered': False, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': False, 'conflict': False}}",7,2,0.5953709968058685,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_0dB.wav,b23eec2587f15b092a588d0b62169dda128da5fe8e5af4493a58cbb199f4ae77,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.357833563243677,3.5836383747353864,2.798506945452424
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_speech_2_-5dB,critical_07,dev,baseline,0,speech_2_-5dB,speech_2,-5.0,-5.000000123009821,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0923887645507374,0.1619499600690591,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",pre ascend a machine that flies at 125 by the times dispatch for the 1903 collection code is two eight four seven this is a little box recording,0.8333333333333334,0.1428571428571428,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': False, 'conflict': False}, 'date': {'recovered': False, 'conflict': False}, 'amount': {'recovered': False, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': False, 'conflict': False}}",7,1,0.5229097274634966,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,935b27941719cb9461b58d6326f54b1d1de70ab537fadb6c57d050aa975b79ab,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.3699972083990413,3.680979099380946,2.88428903228414
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_environment_1_15dB,critical_07,dev,baseline,0,environment_1_15dB,environment_1,15.0,14.999999793180208,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0154540318457426,0.0968184670458249,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pria Sen, your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3611111111111111,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.8091126621651317,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_environment_1_15dB.wav,6a02c512d8e92383355f006af7aa433341b0f53721da2178abcf7055d1df0730,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4020530522712558,3.1312161081787973,2.494519089136133
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_environment_1_10dB,critical_07,dev,baseline,0,environment_1_10dB,environment_1,10.0,10.000000246084277,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0154540318457426,0.1721702864591225,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Priya Sen, your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5th and your reference code is 2847. Do not share the address.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7350502003106386,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_environment_1_10dB.wav,96e88628a7bb110bc96e70542c8bd1ac20e1c5aa94b91e818ed6c430f2a9a1b6,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.37640737889552,2.7942292890135376,2.342089719307569
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_environment_1_5dB,critical_07,dev,baseline,0,environment_1_5dB,environment_1,5.0,4.999999684519024,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0154540318457426,0.3061668754307607,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pre-assign, your Tuesday appointment is at 1.25 pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.6542106579411969,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_environment_1_5dB.wav,8d7fa01d2a77cb8ea9553030635fb11b82ef690aa09579a26fb1c1402ddb777c,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.2431719577505445,2.541052546524772,2.211021691912616
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_environment_1_0dB,critical_07,dev,baseline,0,environment_1_0dB,environment_1,0.0,4.3692867918434323e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0154540318457426,0.5444502506144735,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pre-assign, your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.5707639657876922,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_environment_1_0dB.wav,3959a41864048817dd93c7d235c38966b2ae0f852ce87a29cd40546df35f45e0,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.0316597335090782,2.322054273037598,2.0941822341078966
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_environment_1_-5dB,critical_07,dev,baseline,0,environment_1_-5dB,environment_1,-5.0,-4.999999807708502,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0154540318457426,0.9681846704582496,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pre-assign. Your Tuesday appointment is at 1.25 PM. Your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.4866388111607715,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_environment_1_-5dB.wav,948979d4586ad8eadac63cf535769611d7069bdacaeef018dc891fc555245d30,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,1.8495046411876657,1.5340558804993885,1.4182889660752942
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_environment_2_15dB,critical_07,dev,baseline,0,environment_2_15dB,environment_2,15.0,15.000000406678703,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0877999533061486,0.0170414176390841,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Priya Sen, your Tuesday appointment is at 1.25 pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8706429774703683,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_environment_2_15dB.wav,061fdfa18d14e751099d7b2b4a264144758ee5da7a70f4ac458044a0d3a81f91,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.468429094999321,3.712009417492856,2.878840743145628
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_environment_2_10dB,critical_07,dev,baseline,0,environment_2_10dB,environment_2,10.0,9.999999995613724,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0877999533061486,0.0303044021054573,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Priya Sen, your Tuesday appointment is at 1.25 pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8238643581470563,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_environment_2_10dB.wav,2ae3d84c9631313dc6d2c2a24e8c580829a6c21bbb1e3fb85d5605653539382e,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.496561756340248,3.4877302941270205,2.7804365785148555
